#Method,URI Resource Path,Path Parameter,Query Parameter
GET,/DBTDP/v2/accounts/{AcctNbr}/certificates-of-deposit,AcctNbr,NA
GET,/DBTLN/v2/accounts/{AcctNbr}/notes/{NoteNbr}/payoff,AcctNbr,NA
GET,/DBTCI/v2/remarks/{CIApplCde}/{CIApplNbr},CIApplNbr,NA
POST,/DBTCI/v2/remarks,NA,NA
PUT,/DBTCI/v2/remarks/{CIApplCde}/{CIApplNbr},CIApplNbr,NA
DELETE,/DBTCI/v2/remarks/{CIApplCde}/{CIApplNbr}/{CIRmrkEffDte}/{CIRmrkPrcsTme}/{CIRmrkEffTme},CIApplNbr,NA
GET,/DBTCI/v2/customers/search/name-address,NA,CICustNbrToStrtSearch|CICustNme
GET,/DBTCI/v2/customers/search/taxnbr,NA,CIKeySSN|CICustNbrToStrtSearch
GET,/DBTDP/v2/accounts/{AcctNbr}/balances,AcctNbr,NA
GET,/DBTCI/v2/customers/{CICustNbr}/statements,CICustNbr,NA
GET,/DBTDP/v2/accounts/{AcctNbr}/certificates-of-deposit/{TDId}/renegotiation,AcctNbr,NA
PUT,/DBTDP/v2/accounts/{AcctNbr}/certificates-of-deposit/{TDId}/renegotiation,AcctNbr,NA
GET,/DBTLN/v2/accounts/{AcctNbr}/notes/{NoteNbr}/collateral/{SeqNbr},AcctNbr,NA
POST,/DBTLN/v2/accounts/{AcctNbr}/notes/{NoteNbr}/collateral,AcctNbr,NA
PUT,/DBTLN/v2/accounts/{AcctNbr}/notes/{NoteNbr}/collateral/{SeqNbr},AcctNbr,NA
DELETE,/DBTLN/v2/accounts/{AcctNbr}/notes/{NoteNbr}/collateral/{SeqNbr},AcctNbr,NA
GET,/DBTCI/v2/customers/{CICustNbr}/related-accounts,CICustNbr,NA
GET,/DBTCI/v2/customers/{CIApplNbr},CIApplNbr,NA
GET,/DBTDP/v2/accounts/{AcctNbr}/transactions,AcctNbr,NA
PUT,/DBTCI/v2/customers/{CIApplNbr}/addresses,CIApplNbr,NA
POST,/DBTFM/v2/immediate-transfers,NA,NA
GET,/DBTFM/v2/maintenance-history,NA,FAcctNbr|FSubApplNbr
POST,/DBTFM/v2/scheduled-transfers,NA,NA
GET,/DBTFM/v2/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
PUT,/DBTFM/v2/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
DELETE,/DBTFM/v2/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
POST,/DBTFM/v3/scheduled-transfers,NA,NA
GET,/DBTFM/v3/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
PUT,/DBTFM/v3/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
DELETE,/DBTFM/v3/scheduled-transfers/{SysCde}/{SndAcctNbr}/{SeqNbr},SndAcctNbr,NA
PUT,/DBTCI/v2/customers/{CIApplNbr}/individual-demographics,CIApplNbr,NA
GET,/DBTCI/v2/customers/{CustNbr}/email-addresses,CustNbr,NA
GET,/DBTCI/v2/customers/{CustNbr}/phone-numbers,CustNbr,NA
POST,/DBTCI/v2/customers/{CustNbr}/email-addresses,CustNbr,NA
DELETE,/DBTCI/v2/customers/{CustNbr}/email-addresses/{ResnCde}/{EffDte},CustNbr,NA
POST,/DBTCI/v2/customers/{CustNbr}/phone-numbers,CustNbr,NA
PUT,/DBTCI/v2/customers/{CustNbr}/phone-numbers/{ResnCde},CustNbr,NA
